IDnxkarkJ,12/01/17 10:59,4756079,236578,36768,87470165,d,Internet Explorer,Desktop,1,weekday,659
IDD6nza4z,20/01/17 17:38,2040684,338237,62416,47941469,a,Edge,Tablet,0,weekday,1058
IDPrSqsb9,14/01/17 02:44,191773,550575,40339,43452411,b,Edge,Tablet,0,weekend,164
IDuN0A7nk,16/01/17 09:04,8663299,3619,17714,26391770,f,Google Chrome,Mobile,1,weekday,544
IDVnLamRc,10/01/17 18:57,140844,615770,71441,7122654,a,Mozilla Firefox,Desktop,0,weekday,1137
ID3ibjyyw,10/01/17 11:58,715764,229019,45620,31388981,c,Google Chrome,Mobile,1,weekday,718
IDbtkQhoj,10/01/17 11:18,8485552,212353,33033,3156697,a,Edge,Tablet,0,weekday,678
IDhmDeQOL,13/01/17 11:23,9417206,1856,42227,96823930,f,Internet Explorer,Tablet,0,weekday,683
IDtl6Lq5D,10/01/17 11:08,1993415,872712,42227,96823930,c,Mozilla Firefox,Mobile,0,weekday,668
IDeIeRsph,14/01/17 16:29,3228245,366241,92902,555603,e,Edge,Tablet,0,weekend,989
IDPdwE6HS,20/01/17 17:57,496247,807229,26962,57977218,b,Mozilla Firefox,Desktop,0,weekday,1077
IDYH12IE1,14/01/17 16:31,5925925,795745,42227,1436904,b,Google Chrome,Mobile,0,weekend,991
IDgbgmfum,18/01/17 16:41,2817379,86965,40339,1189152,b,Mozilla Firefox,Mobile,0,weekday,1001
ID1oukgg0,19/01/17 16:26,6028411,460668,12211,84522677,a,Mozilla Firefox,Desktop,0,weekday,986
IDgBuva1P,20/01/17 16:20,4972272,282575,93286,17488931,f,Mozilla Firefox,Mobile,0,weekday,980
IDVlMa13F,18/01/17 12:14,9053159,368692,12211,84522677,f,Google Chrome,Mobile,0,weekday,734
ID6gkVIQq,18/01/17 13:22,4877717,876871,40339,43452411,a,Edge,Tablet,0,weekday,802
IDEw12Rs1,16/01/17 12:08,3727846,528538,42227,18243870,a,Mozilla Firefox,Desktop,0,weekday,728
IDlNCsmI9,16/01/17 07:44,-1,183819,95113,65017662,b,Mozilla Firefox,Mobile,0,weekday,464
ID6Nfkfqc,20/01/17 09:00,2975912,667117,6436,78365183,b,Mozilla Firefox,Desktop,0,weekday,540
IDbpVVIvw,11/01/17 15:11,3945009,224592,904,20301556,f,Edge,Tablet,0,weekday,911
IDBT21OZ4,20/01/17 07:26,5143880,82686,87732,18481500,f,Google Chrome,Mobile,1,weekday,446
IDMRb8KDR,18/01/17 15:32,1901017,245989,45620,31388981,b,Mozilla Firefox,Mobile,0,weekday,932
IDOnHczAJ,17/01/17 14:39,7783959,618310,1678,2050923,f,Mozilla Firefox,Mobile,0,weekday,879
IDgvzZFkM,14/01/17 09:19,-1,607661,40339,25497095,c,Mozilla Firefox,Mobile,0,weekend,559
IDDPAFsUU,14/01/17 08:54,4110304,732924,99178,78365183,b,Mozilla Firefox,Mobile,0,weekend,534
IDFRRld66,18/01/17 09:27,7357805,332242,40339,43452411,b,Internet Explorer,Mobile,0,weekday,567
IDG5n8Mdg,20/01/17 16:41,-1,388219,42227,79055697,c,Mozilla Firefox,Desktop,0,weekday,1001
IDHJC4Ro8,19/01/17 16:18,-1,229343,15124,99558603,f,Mozilla Firefox,Mobile,0,weekday,978
IDmGJhNud,11/01/17 13:33,9420717,365735,14345,555603,b,Google Chrome,Desktop,1,weekday,813
IDUXbM2Lq,15/01/17 12:03,9811231,170333,45620,31388981,d,Internet Explorer,Desktop,1,weekend,723
IDNw2hjD7,16/01/17 17:25,2033668,618047,97807,26391770,d,Edge,Tablet,0,weekday,1045
IDWVWd6cZ,20/01/17 15:01,9549317,254417,6906,71165566,c,Google Chrome,Mobile,1,weekday,901
IDFeK5sht,15/01/17 03:21,4628584,513523,6906,99510044,b,Edge,Tablet,0,weekend,201
IDGnzKJwD,14/01/17 08:22,1952774,633711,96313,16370981,d,Edge,Tablet,0,weekend,502
ID4vnC87K,14/01/17 16:02,9468908,503970,41706,62201833,b,Mozilla Firefox,Desktop,0,weekend,962
IDGOkTXwP,13/01/17 14:52,-1,375926,83091,29916445,a,Edge,Tablet,0,weekday,892
IDwhWg0yq,15/01/17 11:40,-1,203821,14345,71716856,b,Mozilla Firefox,Desktop,0,weekend,700
IDfGDkNOe,13/01/17 10:45,2207800,802264,17714,74868704,c,Internet Explorer,Desktop,1,weekday,645
IDjMCruRN,20/01/17 13:49,5677000,380438,989,83175152,f,Mozilla Firefox,Mobile,0,weekday,829
IDOAGxHV7,12/01/17 13:04,5779015,328284,21407,80645978,b,Mozilla Firefox,Desktop,0,weekday,784
IDP47zAVj,16/01/17 14:37,1187545,352041,92704,54526992,b,Google Chrome,Mobile,0,weekday,877
IDHHRufge,16/01/17 13:42,6416175,826083,14345,555603,d,Edge,Tablet,0,weekday,822
IDNRjDjJe,14/01/17 13:42,6887045,878184,9764,43179292,a,Mozilla Firefox,Mobile,0,weekend,822
IDVrhOTid,11/01/17 14:32,3692988,474609,48498,30860214,f,Internet Explorer,Desktop,1,weekday,872
ID93scK1I,12/01/17 16:01,8009508,780821,43347,99595716,a,Edge,Tablet,0,weekday,961
IDSOxhnsI,12/01/17 15:29,3669673,122986,40339,37135965,a,Edge,Tablet,0,weekday,929
IDNGHsHyt,14/01/17 12:13,-1,898650,42227,49384126,b,Edge,Tablet,0,weekend,733
ID5oA850x,13/01/17 09:44,3730380,658224,42227,43770446,a,Edge,Tablet,0,weekday,584
IDErBnW93,17/01/17 10:56,4114981,435166,6906,99510044,a,Google Chrome,Desktop,0,weekday,656
IDxo3vnYf,15/01/17 18:39,7140405,156036,72276,67860104,a,Safari,Tablet,0,weekend,1119
ID4U2IBkW,12/01/17 09:03,9103801,580490,95113,65017662,f,Safari,Tablet,0,weekday,543
IDk2SszFI,16/01/17 00:40,3405461,349688,26962,7122654,b,Internet Explorer,Desktop,1,weekday,40
IDiOL62w7,15/01/17 14:25,5143763,307520,40339,13742268,b,Mozilla Firefox,Mobile,0,weekend,865
IDWHHmdhL,15/01/17 17:51,4354271,347719,45620,90174279,b,Mozilla Firefox,Mobile,0,weekend,1071
IDS8aV8LB,18/01/17 17:56,1623567,796088,25491,79474990,a,Mozilla Firefox,Mobile,0,weekday,1076
IDsz8trHo,18/01/17 11:27,1315703,489320,43897,47079934,c,Internet Explorer,Desktop,1,weekday,687
IDPzjr7Oc,15/01/17 17:05,2694334,739586,5602,76683174,b,Edge,Tablet,0,weekend,1025
IDUsYIxS2,19/01/17 17:58,1852637,49274,42227,15961717,b,Opera,Mobile,0,weekday,1078
ID93PeHU5,14/01/17 07:12,2978042,296599,44388,29916445,e,Edge,Tablet,0,weekend,432
ID6S0pNN5,17/01/17 16:01,4664509,349036,95113,65017662,a,Mozilla Firefox,Desktop,0,weekday,961
ID48iwFzz,17/01/17 13:03,1080886,902991,87732,555603,a,Edge,Tablet,0,weekday,783
IDzpLRiJp,11/01/17 07:59,7305353,631908,10345,33683592,b,Mozilla Firefox,Desktop,0,weekday,479
IDK0V16jf,16/01/17 12:24,-1,960981,95113,65017662,a,Mozilla Firefox,Mobile,0,weekday,744
IDdEScYgA,18/01/17 06:45,-1,45402,9764,7864011,a,Edge,Tablet,0,weekday,405
IDW0piAPC,16/01/17 15:56,3291168,802926,93286,46997962,a,Edge,Tablet,0,weekday,956
IDAZxPQpw,19/01/17 13:56,555542,674629,95113,65017662,e,Mozilla Firefox,Mobile,0,weekday,836
ID9tbSzS0,16/01/17 13:48,-1,105823,54343,3402198,a,Edge,Tablet,0,weekday,828
IDt85UrSK,17/01/17 15:30,6428399,390527,41706,4000296,d,Edge,Tablet,0,weekday,930
ID5RMsdGe,20/01/17 03:44,8952942,325359,8467,14999030,b,Mozilla Firefox,Desktop,0,weekday,224
IDQW8pcr7,20/01/17 15:07,36398,49659,41706,4000296,b,Mozilla Firefox,Mobile,0,weekday,907
IDFFNiZUd,15/01/17 16:02,5040129,794035,82877,38492160,c,Internet Explorer,Desktop,1,weekend,962
IDLIA1JJc,11/01/17 07:37,7443184,277476,12052,17581428,b,Mozilla Firefox,Mobile,0,weekday,457
IDZk0jBMi,11/01/17 09:47,1292269,854945,23576,17990842,a,Edge,Tablet,0,weekday,587
IDk9psRiv,13/01/17 16:05,6959317,355305,73248,57777528,c,Internet Explorer,Desktop,1,weekday,965
IDKbGt2FW,12/01/17 06:28,4600640,533787,21407,1064733,c,Google Chrome,Mobile,1,weekday,388
IDfKSJzj0,19/01/17 17:37,-1,4417,98552,64615852,b,Edge,Tablet,0,weekday,1057
IDoA37AfD,11/01/17 19:23,579955,823556,6906,98830533,c,Edge,Tablet,1,weekday,1163
IDmytF4U5,14/01/17 15:38,8297211,148325,71441,7122654,b,Mozilla Firefox,Desktop,0,weekend,938
IDYokYTVT,19/01/17 05:22,144247,987008,95113,92640312,a,Edge,Tablet,0,weekday,322
IDYvtmAIV,11/01/17 00:11,4130606,237397,48430,55420443,a,Mozilla Firefox,Mobile,1,weekday,11
IDTHvrXVo,18/01/17 03:33,1950009,922858,87895,61940782,e,Internet Explorer,Desktop,0,weekday,213
IDxQHRpJF,17/01/17 14:55,8111352,820887,95113,37236044,d,Mozilla Firefox,Desktop,0,weekday,895
IDWJ7gZps,18/01/17 05:40,6306927,258778,40339,49384126,b,Mozilla Firefox,Mobile,0,weekday,340
IDrKWAo2K,11/01/17 18:11,4988930,783107,96184,93157824,b,Edge,Tablet,0,weekday,1091
IDsd4Si1T,17/01/17 17:57,1713030,450493,6906,99510044,b,Mozilla Firefox,Mobile,0,weekday,1077
ID9mf7vA9,13/01/17 09:17,87022,426943,1678,29916445,f,Mozilla Firefox,Desktop,0,weekday,557
ID9m7ToLZ,12/01/17 15:16,-1,829181,6906,99510044,a,Internet Explorer,Desktop,0,weekday,916
IDH1iT9Dm,15/01/17 14:45,-1,761662,25516,30860214,c,Google Chrome,Mobile,1,weekend,885
IDXTfa1P9,10/01/17 13:41,6526055,687331,9764,30860214,c,Google Chrome,Mobile,1,weekday,821
IDsfzwn1x,20/01/17 16:31,6905127,627917,17118,17990842,a,Google Chrome,Mobile,1,weekday,991
IDryxDFPH,18/01/17 02:32,7824998,921777,17714,26391770,b,Mozilla Firefox,Mobile,0,weekday,152
IDoJu5PNO,14/01/17 09:46,4066020,360140,41640,74363610,c,Internet Explorer,Desktop,1,weekend,586
IDnaJHqFg,16/01/17 14:06,2681270,48243,80554,57977218,b,Edge,Tablet,0,weekday,846
IDPywuzWj,14/01/17 07:57,-1,927097,62416,47941469,a,Edge,Tablet,0,weekend,477
IDbewF4QQ,20/01/17 17:02,5941648,185859,84974,78683718,a,Mozilla Firefox,Desktop,0,weekday,1022
IDfryYmZd,18/01/17 11:34,2860314,4156,904,94350426,d,Internet Explorer,Mobile,0,weekday,694
IDAAVPdY1,18/01/17 16:47,7956755,315095,99178,74868704,f,Mozilla Firefox,Mobile,0,weekday,1007
IDMywLt9a,18/01/17 10:31,9733252,590279,6906,99510044,b,Edge,Tablet,0,weekday,631
IDpMAHX7j,16/01/17 06:23,5866913,396774,48498,55358028,b,Mozilla Firefox,Mobile,0,weekday,383
IDXUepA6x,12/01/17 17:38,3120419,102141,43897,74868704,a,Mozilla Firefox,Mobile,0,weekday,1058
IDUFR33sa,11/01/17 10:35,8802596,695902,48498,555603,b,Edge,Tablet,0,weekday,635
IDFM31Fxt,11/01/17 15:26,302846,946125,27113,61940782,e,Internet Explorer,Desktop,0,weekday,926
IDhUvHTpK,17/01/17 14:10,1217759,109612,40339,43452411,b,Edge,Tablet,0,weekday,850
IDx9b1shJ,20/01/17 14:31,3897992,815616,73362,67274540,b,Internet Explorer,Desktop,1,weekday,871
IDS9Bb8U8,10/01/17 17:43,1028131,14025,5602,60774669,e,Edge,Tablet,0,weekday,1063
IDq9A9xI4,15/01/17 09:59,-1,310197,82877,67290861,a,Edge,Tablet,0,weekend,599
IDdm6DeOA,19/01/17 16:18,9209017,577812,17714,61682792,b,Mozilla Firefox,Mobile,0,weekday,978
ID8PNHVZ0,14/01/17 10:06,1011570,655548,41706,60761242,f,Internet Explorer,Desktop,1,weekend,606
IDiKavf27,17/01/17 17:10,7079821,257259,23576,51854755,c,Edge,Tablet,1,weekday,1030
IDML7rtZj,11/01/17 14:12,4195946,842684,72276,80645978,b,Internet Explorer,Desktop,1,weekday,852
IDMi6YY2x,17/01/17 21:39,-1,180999,34489,26391770,c,Mozilla Firefox,Desktop,1,weekday,1299
IDFOL8fRe,16/01/17 10:48,5979476,407453,17118,17488931,c,Internet Explorer,Desktop,1,weekday,648
IDbh6t9BU,10/01/17 14:34,5357507,553019,11837,15961717,e,Edge,Tablet,0,weekday,874
ID1G0rAJl,15/01/17 13:27,1830791,713725,95113,67147700,b,Internet Explorer,Desktop,0,weekend,807
IDsPf0SJV,10/01/17 16:41,3084763,479106,54916,12817537,c,Google Chrome,Mobile,1,weekday,1001
ID1e5W73q,13/01/17 12:59,8870639,298663,57029,20301556,b,Google Chrome,Mobile,0,weekday,779
ID7v10OxA,12/01/17 11:42,8997589,633733,904,2050923,b,Mozilla Firefox,Mobile,0,weekday,702
IDx1qtoMO,13/01/17 16:21,4568900,591093,53956,46997962,b,Mozilla Firefox,Mobile,0,weekday,981
IDvoVMOLv,15/01/17 15:07,2220850,346723,73248,13742268,b,Google Chrome,Mobile,0,weekend,907
IDTxUGeMw,12/01/17 11:31,8825567,499361,36768,555603,a,Mozilla Firefox,Mobile,0,weekday,691
IDxeBpjWc,13/01/17 17:18,3458601,254035,6906,99510044,b,Internet Explorer,Desktop,0,weekday,1038
IDHjqmTiq,16/01/17 17:25,8946231,831662,27655,30860214,b,Mozilla Firefox,Desktop,0,weekday,1045
IDZxkN98d,11/01/17 20:42,-1,25133,6906,98830533,d,Google Chrome,Desktop,1,weekday,1242
IDpWhxOQF,12/01/17 12:16,9030343,25853,6906,99510044,c,Internet Explorer,Desktop,1,weekday,736
IDzZiYvH6,10/01/17 08:09,9947020,163906,42227,15961717,c,Internet Explorer,Desktop,1,weekday,489
IDiYEYxwJ,15/01/17 14:46,-1,643253,6906,99510044,b,Mozilla Firefox,Desktop,0,weekend,886
ID53vSKts,20/01/17 13:25,4685061,638333,34489,65017662,b,Internet Explorer,Desktop,0,weekday,805
IDDx9jkKT,12/01/17 07:04,2779033,108403,33287,37135965,f,Mozilla Firefox,Mobile,1,weekday,424
ID67R4mQk,13/01/17 09:36,5142941,168547,98552,17990842,b,Edge,Tablet,0,weekday,576
ID7brR8Nk,10/01/17 05:55,2124616,816456,8467,87903766,f,Edge,Tablet,0,weekday,355
ID4wCVEr0,12/01/17 19:32,3387060,764752,6906,99510044,c,Safari,Tablet,1,weekday,1172
IDCB7PfHQ,16/01/17 13:50,2325904,284238,62416,18243870,b,Mozilla Firefox,Desktop,0,weekday,830
IDAyzQKJK,19/01/17 16:08,-1,577812,17714,61682792,a,Mozilla Firefox,Mobile,0,weekday,968
ID3jj6LNq,13/01/17 07:34,7641490,665203,25491,30860214,b,Mozilla Firefox,Mobile,0,weekday,454
IDmwjKY22,17/01/17 16:28,128392,313693,6906,99510044,b,Edge,Tablet,0,weekday,988
IDejd6PGx,20/01/17 14:15,-1,428119,54916,87903766,f,Edge,Tablet,0,weekday,855
IDqbu3VmT,20/01/17 13:40,7423302,261057,42227,71040875,c,Mozilla Firefox,Desktop,0,weekday,820
ID4xrfeHz,12/01/17 07:39,3665704,800959,42227,18243870,b,Edge,Tablet,0,weekday,459
IDyrkoTri,11/01/17 09:30,3258621,684294,20665,91553313,d,Internet Explorer,Desktop,0,weekday,570
IDtDj5Gtd,16/01/17 14:40,8783132,829664,21407,49384126,b,Mozilla Firefox,Desktop,0,weekday,880
IDcejXT3J,19/01/17 15:42,6048685,253996,23576,51854755,a,Mozilla Firefox,Desktop,0,weekday,942
IDcPupGUY,14/01/17 09:22,113581,663431,82877,78365183,d,Edge,Tablet,0,weekend,562
IDDW41K8k,13/01/17 13:24,3962271,382869,40339,43452411,b,Edge,Tablet,0,weekday,804
IDBZKPsIU,12/01/17 15:10,9237474,696016,41706,4000296,c,Mozilla Firefox,Mobile,0,weekday,910
IDmFL6eX9,19/01/17 16:39,75356,980352,49168,76631398,a,Mozilla Firefox,Mobile,0,weekday,999
ID20rWoKl,12/01/17 11:12,2901601,328463,21407,81758577,e,Mozilla Firefox,Desktop,0,weekday,672
IDvDZmCMG,19/01/17 12:33,7587231,909374,45620,31388981,c,Mozilla Firefox,Desktop,0,weekday,753
IDPvDcBQt,15/01/17 11:11,472210,419136,46450,47079934,b,Mozilla Firefox,Mobile,0,weekend,671
IDdagaOua,11/01/17 12:34,9228269,546550,50584,35930802,c,Google Chrome,Desktop,1,weekday,754
IDzwXBMnW,15/01/17 12:10,8946231,418768,95113,65017662,f,Edge,Tablet,0,weekend,730
IDQcy6vEk,12/01/17 10:56,2817379,754434,40339,555603,b,Mozilla Firefox,Desktop,0,weekday,656
IDT6ACpLB,19/01/17 07:24,8959766,348618,87732,18481500,b,Edge,Tablet,0,weekday,444
IDEz7ePy6,17/01/17 17:51,6072837,328051,25516,1189152,f,Internet Explorer,Desktop,0,weekday,1071
IDCBgPLrg,12/01/17 15:14,5492470,687754,41706,4237811,b,Mozilla Firefox,Mobile,0,weekday,914
IDnHnQLxr,12/01/17 11:21,1846900,606624,24888,67147700,e,Mozilla Firefox,Desktop,0,weekday,681
IDlJKaBPw,13/01/17 16:34,377674,550575,40339,43452411,d,Mozilla Firefox,Desktop,0,weekday,994
IDEgr7I17,14/01/17 10:24,8429271,795571,70724,78406516,c,Internet Explorer,Desktop,1,weekend,624
IDuMlT3Is,11/01/17 19:27,5126156,919028,31365,20301556,d,Internet Explorer,Desktop,1,weekday,1167
IDOSAcmRg,16/01/17 18:51,85697,660766,46365,16340250,b,Internet Explorer,Desktop,1,weekday,1131
IDib9CKKm,11/01/17 19:46,7704277,231663,20665,74363610,b,Mozilla Firefox,Mobile,0,weekday,1186
IDc5uxQEi,10/01/17 10:34,4465086,21539,23576,16150900,e,Google Chrome,Mobile,1,weekday,634
IDtr8Ry1O,12/01/17 10:44,2901601,347514,5602,60774669,b,Opera,Mobile,0,weekday,644
IDOcB21Pr,11/01/17 14:18,1028026,883466,40339,43452411,b,Mozilla Firefox,Mobile,0,weekday,858
IDrWUzLdi,15/01/17 10:01,-1,364391,35368,29916445,b,Mozilla Firefox,Desktop,0,weekend,601
IDT0Q7M53,16/01/17 13:12,6392783,992000,92704,87903766,b,Mozilla Firefox,Mobile,0,weekday,792
IDkKyzf4m,19/01/17 14:52,4915973,208992,904,58604466,f,Edge,Tablet,0,weekday,892
ID5JxvK2z,16/01/17 10:40,4490988,607546,42227,95013373,b,Edge,Tablet,0,weekday,640
ID77b1R8N,18/01/17 17:55,247199,833184,92704,93157824,d,Google Chrome,Mobile,1,weekday,1075
ID0BFOuQe,14/01/17 16:18,4207345,327164,30580,67147700,b,Mozilla Firefox,Desktop,0,weekend,978
IDFIiB2zw,15/01/17 15:17,809608,722179,40339,49384126,b,Edge,Tablet,0,weekend,917
ID14xTD2z,18/01/17 12:54,4457181,659869,34670,41475976,c,Mozilla Firefox,Mobile,0,weekday,774
IDSM60Z33,20/01/17 07:53,3045478,328298,40339,43452411,b,Mozilla Firefox,Desktop,0,weekday,473
ID83DtaHu,13/01/17 10:19,5870218,727492,42227,49384126,c,Edge,Tablet,0,weekday,619
IDpgWyRuN,17/01/17 20:28,-1,679483,14345,555603,d,Internet Explorer,Desktop,1,weekday,1228
IDuOpqX57,10/01/17 09:56,-1,258803,46510,74363610,e,Mozilla Firefox,Mobile,0,weekday,596
IDTXi5fBw,12/01/17 13:52,7412279,961225,42227,22339104,b,Mozilla Firefox,Desktop,0,weekday,832
IDO3Xc2TN,19/01/17 09:23,-1,329785,40339,71040875,e,Edge,Tablet,0,weekday,563
IDlkzyybn,19/01/17 09:55,8061693,542879,53956,69514806,b,Google Chrome,Mobile,0,weekday,595
IDDxjgz9o,11/01/17 11:56,5536739,707984,7169,26391770,b,Edge,Tablet,0,weekday,716
IDJCI2Il0,10/01/17 18:14,1167374,964313,25436,81758577,b,Mozilla Firefox,Desktop,0,weekday,1094
IDnDOJ6CC,12/01/17 16:44,9074187,871891,97863,3156697,f,Edge,Tablet,0,weekday,1004
IDOVHsbya,12/01/17 04:16,7717453,515265,5602,60774669,d,Edge,Tablet,0,weekday,256
IDuRGGe6J,17/01/17 17:10,7385961,51452,82877,67290861,a,Internet Explorer,Desktop,0,weekday,1030
IDH7NQxr2,15/01/17 15:34,9354753,239347,97863,87807327,b,Mozilla Firefox,Desktop,0,weekend,934
IDOE4AN8S,14/01/17 11:03,-1,560626,40339,12247975,b,Mozilla Firefox,Desktop,0,weekend,663
ID4mAfqUD,18/01/17 13:04,9855684,358551,42227,49384126,b,Mozilla Firefox,Desktop,0,weekday,784
IDpqa1hNK,16/01/17 10:06,6742994,843472,12052,31388981,b,Edge,Tablet,0,weekday,606
IDqCvM4F2,16/01/17 14:52,6446629,848995,33638,67290861,d,Google Chrome,Mobile,1,weekday,892
IDdVAtkN5,10/01/17 17:48,7806464,924485,84228,74868704,b,Edge,Tablet,0,weekday,1068
IDsfIGKJ4,15/01/17 11:09,3291168,89688,25491,37135965,f,Edge,Tablet,0,weekend,669
IDnuxXxhH,20/01/17 12:18,3526466,847497,11837,54526992,f,Edge,Tablet,0,weekday,738
IDGo4Kngp,20/01/17 14:37,5537324,845397,89522,76532649,f,Mozilla Firefox,Mobile,0,weekday,877
IDGIyDmNw,11/01/17 16:36,6395825,443604,45620,31388981,f,Mozilla Firefox,Mobile,0,weekday,996
IDBOMsvSK,17/01/17 14:06,9272379,745168,35549,2050923,a,Mozilla Firefox,Mobile,0,weekday,846
IDbPo1C8s,17/01/17 09:14,9129805,505177,25491,50595884,a,Edge,Tablet,0,weekday,554
IDGcecgIY,12/01/17 13:08,7811819,875024,1678,93157824,b,Mozilla Firefox,Mobile,0,weekday,788
ID7R3srTg,17/01/17 13:52,4903627,627457,26162,10713063,c,Google Chrome,Mobile,1,weekday,832
IDnI5J6Rc,15/01/17 16:37,6914138,844117,82877,38492160,f,Edge,Tablet,0,weekend,997
IDeUKNYIc,18/01/17 16:15,6367864,296027,82877,64481853,b,Mozilla Firefox,Desktop,0,weekday,975
IDbV0p8GO,13/01/17 14:29,3876949,322232,904,20301556,e,Google Chrome,Mobile,0,weekday,869
IDDN6yNjz,18/01/17 15:40,7436764,140080,12211,50595884,a,Google Chrome,Mobile,0,weekday,940
IDFhXMp9o,19/01/17 15:03,4603894,917158,17714,27723861,a,Mozilla Firefox,Mobile,0,weekday,903
IDvxx2wHc,14/01/17 12:42,9610573,359012,41640,2835657,a,Mozilla Firefox,Desktop,0,weekend,762
IDxJlPaeU,15/01/17 12:00,-1,330354,95113,65017662,a,Mozilla Firefox,Desktop,0,weekend,720
IDkdGiXYQ,16/01/17 17:46,9141165,76390,10345,64511164,b,Edge,Tablet,0,weekday,1066
IDNtBi4Cb,14/01/17 11:23,-1,562389,1678,66201904,a,Edge,Tablet,0,weekend,683
IDBKYcht5,19/01/17 05:50,8637148,937068,11837,87903766,b,Edge,Tablet,0,weekday,350
IDcoo0PF0,13/01/17 14:07,7212818,702239,5602,30432082,b,Mozilla Firefox,Mobile,0,weekday,847
IDix5zO4n,20/01/17 12:30,2500598,68090,42227,43179292,b,Safari,Mobile,0,weekday,750
IDExpReL2,12/01/17 12:11,5977473,631988,34670,7122654,a,Mozilla Firefox,Mobile,0,weekday,731
IDGIFNH6b,11/01/17 08:09,-1,478920,5602,60774669,d,Google Chrome,Mobile,1,weekday,489
IDlxI2q58,15/01/17 12:43,184254,767534,66063,26391770,e,Internet Explorer,Mobile,0,weekend,763
IDWPbiiUI,13/01/17 16:19,8422088,621057,7169,57977218,d,Internet Explorer,Desktop,1,weekday,979
IDiYFmWDm,15/01/17 13:37,9104165,20505,34670,78365183,a,Edge,Tablet,0,weekend,817
IDbaMjR2Z,11/01/17 17:54,6113457,380480,6906,98830533,a,Mozilla Firefox,Desktop,0,weekday,1074
IDWumsdH3,20/01/17 16:14,-1,280450,54125,27723861,a,Edge,Tablet,0,weekday,974
IDBAtXkSa,18/01/17 12:19,4409546,875636,5602,48425572,f,Edge,Tablet,0,weekday,739
IDXJUl55z,17/01/17 13:46,-1,75978,1678,36110244,b,Mozilla Firefox,Mobile,0,weekday,826
IDOkzDvXo,18/01/17 12:11,9522025,121312,64452,87726715,a,Opera,Mobile,0,weekday,731
IDR6OPtLp,13/01/17 10:54,7483326,136204,26962,7122654,a,Internet Explorer,Desktop,0,weekday,654
IDc7aARCv,18/01/17 16:22,8975488,560697,20665,26391770,a,Mozilla Firefox,Mobile,0,weekday,982
IDeu2cIWd,15/01/17 15:24,567988,988921,2053,91553313,f,Mozilla Firefox,Desktop,0,weekend,924
IDc7KZBOx,14/01/17 15:31,682679,904193,5602,60774669,b,Opera,Mobile,0,weekend,931
IDdlMbO6t,10/01/17 20:05,307512,926288,54916,12817537,d,Internet Explorer,Desktop,1,weekday,1205
IDXgCkaAD,11/01/17 19:18,5975299,322829,42227,50706198,e,Edge,Tablet,0,weekday,1158
IDdnxnQBG,19/01/17 09:44,9677871,637952,82877,38492160,c,Internet Explorer,Desktop,1,weekday,584
IDFF1EbAm,11/01/17 15:30,-1,247532,62809,2050923,b,Google Chrome,Mobile,0,weekday,930
IDj0WwdqR,20/01/17 10:49,4063350,810576,15912,35888759,a,Edge,Tablet,0,weekday,649
IDIznjgRG,16/01/17 15:42,4631121,747077,30580,67147700,c,Mozilla Firefox,Mobile,0,weekday,942
IDOa6M10z,15/01/17 03:19,4593799,173034,48498,7864011,b,Edge,Tablet,0,weekend,199
IDhnjqCl7,15/01/17 18:55,3242672,451232,34670,41475976,c,Mozilla Firefox,Desktop,1,weekend,1135
IDZGVYzk0,10/01/17 13:06,7934265,305832,92704,95441506,b,Mozilla Firefox,Desktop,0,weekday,786
IDhMWgVn1,16/01/17 12:48,8771581,557409,40339,7122654,a,Mozilla Firefox,Mobile,0,weekday,768
IDyw2a2UU,17/01/17 11:36,9492849,725450,41640,74868704,a,Edge,Tablet,0,weekday,696
IDPNliibB,14/01/17 10:14,811895,894715,82877,78406516,a,Edge,Tablet,0,weekend,614
IDCfWB01d,16/01/17 03:53,9219581,469019,20322,7864011,b,Google Chrome,Desktop,0,weekday,233
IDigxHVhb,19/01/17 09:50,9891507,196666,62809,91553313,a,Edge,Tablet,0,weekday,590
IDQ59Tqd3,11/01/17 15:19,437252,507111,904,58604466,b,Mozilla Firefox,Mobile,0,weekday,919
IDWudHbec,15/01/17 08:58,3998456,434772,26962,77896159,b,Internet Explorer,Desktop,0,weekend,538
IDlwJCz5w,13/01/17 16:50,713948,649945,77767,29916445,b,Mozilla Firefox,Mobile,0,weekday,1010
IDPkk6Akb,13/01/17 14:04,5273670,223878,92902,78406516,e,Mozilla Firefox,Desktop,0,weekday,844
IDolpWWHb,18/01/17 14:38,273318,701343,15124,11945063,a,Mozilla Firefox,Desktop,0,weekday,878
IDSvH6HuA,15/01/17 09:44,-1,448101,25491,56464503,b,Mozilla Firefox,Desktop,0,weekend,584
IDXbpQxT9,17/01/17 17:06,7950015,198769,93286,16370981,b,Mozilla Firefox,Mobile,0,weekday,1026
IDhJKtMad,10/01/17 18:13,788433,950174,904,74363610,d,Mozilla Firefox,Mobile,0,weekday,1093
IDfWmwIPj,14/01/17 11:00,834975,133770,40339,5675575,c,Edge,Tablet,0,weekend,660
IDutiJWx0,13/01/17 12:43,4849850,879442,82877,38492160,c,Google Chrome,Mobile,1,weekday,763
IDAiHuCpe,11/01/17 13:26,4377952,805980,904,26391770,b,Mozilla Firefox,Mobile,0,weekday,806
